Name,DMFrac_99,MDM_Norm_Max_99,rOverR200Min,z_At_FirstEntry,sample_class,sample_kind,truth_label,truth_votes_strong,truth_votes_weak
Normal,0.6942971245275565,0.0436113770665526,0.3888343504039351,0.214425,Normals,satellite,ambiguous,1,1
Normal,0.5587216023643131,0.0123301435287226,0.0939836107077093,1.154603,Normals,satellite,DMpoor_truth,3,0
Normal,0.6684781968948409,0.0346265830461377,0.6312606334743721,1.357577,Normals,satellite,DMpoor_truth,2,1
Normal,0.6939008204621874,0.0761356363866886,0.151571464031227,0.851471,Normals,satellite,ambiguous,1,0
Normal,0.686399859276118,0.0326330427493816,0.1193820707022225,0.524566,Normals,satellite,ambiguous,1,0
Normal,0.5988562954067002,0.0411099467913472,0.0882407382450417,0.644642,Normals,satellite,DMpoor_truth,2,0
Normal,0.6281842391474353,0.0127484196845075,0.1306716936668231,0.481833,Normals,satellite,ambiguous,1,0
Normal,0.538793045115211,0.0165816725298274,0.0907282349390385,0.380168,Normals,satellite,DMpoor_truth,2,0
Normal,0.9216650230136594,0.875839996853744,0.1334386522176419,,Normals,satellite,ambiguous,0,1
Normal,0.9612272243218652,0.8576621231071002,0.9178367708696012,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.966170995454892,0.9610439813685984,0.9178367708696012,,Normals,satellite,DMrich_truth,0,2
Normal,0.9840294053101668,0.8015694459205086,0.67425215494484,,Normals,satellite,DMrich_truth,0,2
Normal,0.9573404044089844,0.6740934275661126,0.6393947407807989,0.083884,Normals,satellite,DMrich_truth,0,3
Normal,0.9806504149351796,0.7273188669850253,0.682244831234996,0.297718,Normals,satellite,DMrich_truth,0,3
Normal,0.9470983907231842,0.592898961979243,0.5261830960299946,0.048524,Normals,satellite,ambiguous,0,1
Normal,0.9842812814268798,0.4954376419852511,0.2370263785123825,0.141876,Normals,satellite,ambiguous,0,1
Normal,0.9671274011556076,0.3566265471975154,0.403539692079323,0.644642,Normals,satellite,ambiguous,0,0
Normal,0.9703046426069516,0.5175667516902862,0.7746151724050735,0.048524,Normals,satellite,DMrich_truth,0,2
Normal,0.96473172215403,0.3799404213342329,0.3892310261726379,0.503048,Normals,satellite,ambiguous,0,0
Normal,0.932119641427066,0.3987024276213577,0.6376665306874179,0.732636,Normals,satellite,ambiguous,0,1
Normal,0.940100314394271,0.3044542213101611,0.3539174795150757,0.732636,Normals,satellite,ambiguous,0,0
Normal,0.9845468028694536,0.5247294232733987,0.5404657970699001,0.214425,Normals,satellite,ambiguous,0,1
Normal,0.9733231853651704,0.4062400792471528,0.5404657970699001,,Normals,satellite,ambiguous,0,0
Normal,0.9606593954378504,0.4412350461325131,0.1610485017299652,0.67611,Normals,satellite,ambiguous,0,0
Normal,0.9241144250757388,0.2095934730755335,0.1584455987335107,1.414098,Normals,satellite,ambiguous,1,0
Normal,0.8901532445725159,0.1382287233908455,0.2989811023854649,1.114151,Normals,satellite,ambiguous,1,0
Normal,0.9807997684156398,0.5561702912061055,0.3156828188322582,0.141876,Normals,satellite,ambiguous,0,1
