Name,DMFrac_99,MDM_Norm_Max_99,rOverR200Min,z_At_FirstEntry,sample_class,sample_kind,truth_label,truth_votes_strong,truth_votes_weak
MBC,0.5316315955869803,0.0170942884676152,0.0464080538334957,2.316111,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.5724082456123059,0.027997468143014,0.3016757667064667,1.248473,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.3835153589404194,0.0042728190378949,0.0818059537465049,2.444226,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.6080732957297597,0.0102051319967151,0.0915124608208215,2.444226,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.4448407591433351,0.0050444753014388,0.0267264619469642,3.283033,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.6907941750085054,0.0204342640028828,0.2366858124732971,2.316111,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5209022662997852,0.0248693920500235,0.0918971812829999,1.604235,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.5174690863497756,0.0142012503601453,0.1168542262013169,1.90409,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6325681077088593,0.0170687444485228,0.0667285246467068,2.316111,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.5663140138687321,0.0054237618675492,0.0868160316264181,2.444226,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.66152685081896,0.016208987879979,0.0557438067039127,1.154603,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.4741609788793842,0.0075982048833675,0.0760773417906763,0.757441,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5605755875043467,0.005111813493069,0.0389962159097194,1.66667,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.5689062621668873,0.0081969446025111,0.4975530544606347,1.074458,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5642022329707145,0.048659126295499,0.0662663101731058,0.575981,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5653246336604483,0.0057045925742317,0.0849170196330983,1.822689,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.5558908743777372,0.0130247089775584,0.0758776812525416,1.822689,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.3384357820841466,0.005213114723321,0.1222587054624361,2.10327,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5531227339249659,0.0056377063031179,0.3123046794037748,2.207925,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.4852746227140433,0.0158512676816327,0.0663696080446243,1.604235,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.6122852671818252,0.0188327520185662,0.0663696080446243,1.03551,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.4571897342675374,0.0033368112584092,0.0992865487933158,1.66667,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.6442866669169955,0.0163484656825039,0.0429836884140968,1.822689,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.5892990313049035,0.0114427919031742,0.3060074798386872,1.414098,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5716873505457194,0.0091616795576012,0.0987407576535042,2.57729,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.3353864015067301,0.0059564200029709,0.0446872898320692,1.604235,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.2285912553426304,0.001540951476564,0.0411915844097019,0.399927,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5623561014664603,0.0059966711392754,0.0415901247051603,1.743571,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.509908872582524,0.010294848792709,0.5347772641553139,1.604235,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6246765915879251,0.0292222398463601,0.5103787756949762,0.950531,CompactsMB,satellite,ambiguous,1,0
MBC,0.6227656162119515,0.0203916353759355,0.1828273384132907,1.357577,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5175982723098274,0.0104768165538033,0.0698309543097185,0.997294,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5375422575865899,0.0097634011875065,0.1025764553798299,1.248473,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6653557243144839,0.0318027221116741,0.0548007299026419,0.923001,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6350323390554423,0.0094782352928049,0.0374882826119238,1.114151,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.6578775536436481,0.0140705152107591,0.0661642849445343,1.604235,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.611458695584983,0.0066050150240189,0.075362693887454,0.851471,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5387355944523888,0.019750278979182,0.0464317468399584,0.81671,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6751096195430729,0.0846986469276808,0.0907535737759442,0.923001,CompactsMB,satellite,ambiguous,1,0
MBC,0.4558227691316667,0.0062967177613231,0.0636883819813462,1.414098,CompactsMB,satellite,DMpoor_truth,3,0
MBC,0.60561696374648,0.0330056279610481,0.0506158284983473,0.923001,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.3358161802371158,0.0035545769940659,0.0584097763857572,0.347854,CompactsMB,satellite,DMpoor_truth,2,1
MBC,0.4078030644119728,0.0057349503593976,0.0530009268426377,0.644642,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6164899596955097,0.0671566941879278,0.1535914469701971,0.81671,CompactsMB,satellite,ambiguous,1,0
MBC,0.495743755755732,0.0116637004407719,0.0494092626487676,0.575981,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6678665886919378,0.0209709027596822,0.0427017023140726,0.621429,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.5724138452827631,0.0181107915223968,0.1138266498906604,0.923001,CompactsMB,satellite,ambiguous,1,0
MBC,0.694970858689251,0.0248614201070455,0.1122609370921903,0.503048,CompactsMB,satellite,ambiguous,1,0
MBC,0.6043572246784135,0.0081953147103938,0.0529931810508741,0.261343,CompactsMB,satellite,DMpoor_truth,2,1
MBC,0.3432359439015835,0.0072582011526403,0.0301919251359632,0.214425,CompactsMB,satellite,DMpoor_truth,2,1
MBC,0.4887814070923354,0.0116051695348832,0.0334688007988375,0.24354,CompactsMB,satellite,DMpoor_truth,2,1
MBC,0.4705639628162709,0.0129000363704391,0.0418974506322116,0.546392,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6159109713995503,0.0138269403561735,0.0752143374781148,0.481833,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.6000116829480019,0.0249735344230815,0.0641705169702233,0.197284,CompactsMB,satellite,DMpoor_truth,2,1
MBC,0.769817645705279,0.0204279829523995,0.211248529661138,0.81671,CompactsMB,satellite,ambiguous,1,0
MBC,0.7068545838771214,0.0385378878842871,0.1395491950213405,0.700106,CompactsMB,satellite,ambiguous,1,0
MBC,0.9469220597161806,0.9899583265318468,0.070424319613658,,CompactsMB,satellite,ambiguous,1,1
MBC,0.9024500329594948,0.4580415591742298,0.241109206235117,0.67611,CompactsMB,satellite,ambiguous,0,0
MBC,0.933265724777816,0.4977671736884467,0.3000865816127642,0.058507,CompactsMB,satellite,ambiguous,0,1
MBC,0.9746988475517484,0.4906722532497385,0.3899266030563553,,CompactsMB,satellite,ambiguous,0,0
