Name,DMFrac_99,MDM_Norm_Max_99,rOverR200Min,z_At_FirstEntry,sample_class,sample_kind,truth_label,truth_votes_strong,truth_votes_weak
SBC,0.3019701403606967,0.0075619186330062,0.0202157851308584,3.283033,CompactsSB,satellite,DMpoor_truth,3,0
SBC,0.2222684133990092,0.0061006025800372,0.039831344176591,2.733143,CompactsSB,satellite,DMpoor_truth,3,0
SBC,0.230509371820833,0.0017664090997055,0.0167072590254599,2.207925,CompactsSB,satellite,DMpoor_truth,3,0
SBC,0.1550967910105326,0.0020267842371473,0.0173996815264705,1.302378,CompactsSB,satellite,DMpoor_truth,3,0
SBC,0.5190518736709527,0.0184222112762024,0.2309729733819622,1.414098,CompactsSB,satellite,DMpoor_truth,2,0
SBC,0.6565407010484343,0.0346017278468802,0.2309729733819622,0.546392,CompactsSB,satellite,ambiguous,1,0
SBC,0.2956332200393903,0.0028052916544017,0.0292491279662999,2.733143,CompactsSB,satellite,DMpoor_truth,3,0
SBC,0.2491843776308006,0.0054080395118387,0.1007632501374638,0.575981,CompactsSB,satellite,ambiguous,1,0
SBC,0.561560953696241,0.0136964233098338,0.1016788064791951,1.531239,CompactsSB,satellite,DMpoor_truth,2,0
SBC,0.4934614830962199,0.0099287341612265,0.0482178541136653,0.950531,CompactsSB,satellite,DMpoor_truth,2,0
SBC,0.3931299728501279,0.0048425151880826,0.0295124070747186,0.460918,CompactsSB,satellite,DMpoor_truth,2,0
SBC,0.6813317075174918,0.0477762013674571,0.1060349240520341,1.154603,CompactsSB,satellite,DMpoor_truth,2,0
SBC,0.3594561220913677,0.0050525660550321,0.1132150441408157,0.440298,CompactsSB,satellite,ambiguous,1,0
SBC,0.6973009306396853,0.0930995132945594,0.1687921842571105,0.24354,CompactsSB,satellite,ambiguous,0,1
SBC,0.9121230189596732,0.5633944060002869,0.2370263785123825,0.32883,CompactsSB,satellite,ambiguous,0,1
SBC,0.9063414625085436,0.2265542205960147,0.1018158668449402,0.575981,CompactsSB,satellite,ambiguous,0,0
SBC,0.934609308740758,0.2359686091885152,0.0408075509057696,0.125759,CompactsSB,satellite,ambiguous,1,1
SBC,0.8832520122621349,0.488339663943149,0.6415206199015717,,CompactsSB,satellite,ambiguous,0,1
SBC,0.9260595552932194,0.9907716862119964,0.4651567145157719,,CompactsSB,satellite,ambiguous,0,1
SBC,0.981044855899258,0.8829191656522843,0.0389962159097194,,CompactsSB,satellite,ambiguous,1,1
SBC,0.9640564127613868,0.6079417929797556,0.3799158244727432,0.197284,CompactsSB,satellite,DMrich_truth,0,2
SBC,0.9790021823486116,0.6040425050814721,0.3502834768324534,0.214425,CompactsSB,satellite,DMrich_truth,0,2
SBC,0.920060178741408,0.5273041110111215,0.3750176704487787,0.099402,CompactsSB,satellite,ambiguous,0,1
SBC,0.9374995085509568,0.322686972990117,0.1828273384132907,0.169252,CompactsSB,satellite,ambiguous,0,1
SBC,0.9311868657196808,0.5167059760694824,0.627031449291065,0.380168,CompactsSB,satellite,ambiguous,0,1
SBC,0.9269143718887628,0.3121414094201303,0.1896255134301739,0.598543,CompactsSB,satellite,ambiguous,0,0
SBC,0.9064448215940482,0.9359105041625068,0.0698309543097185,,CompactsSB,satellite,ambiguous,1,1
SBC,0.7856640387968029,0.3013899993653544,0.3172236157531322,0.81671,CompactsSB,satellite,ambiguous,0,0
SBC,0.9068237956896124,0.3815685157108654,0.120683816307211,0.099402,CompactsSB,satellite,ambiguous,0,1
SBC,0.8076121119682381,0.0670478018835347,0.1054854646264114,0.67611,CompactsSB,satellite,ambiguous,1,0
SBC,0.8968705842325098,0.6555366612486642,0.8384029812792052,0.073661,CompactsSB,satellite,DMrich_truth,0,3
SBC,0.9499204013512254,0.3731235699849859,0.1588814344827207,0.169252,CompactsSB,satellite,ambiguous,0,1
SBC,0.9136438900867516,0.4120178200783923,0.4106462895870209,0.214425,CompactsSB,satellite,ambiguous,0,1
SBC,0.8775842905234671,0.542427402718569,0.5770939215951533,0.180385,CompactsSB,satellite,ambiguous,0,1
SBC,0.920713872336229,0.9566542384820856,0.1509624226528904,,CompactsSB,satellite,ambiguous,0,1
SBC,0.7710058682896356,0.1247464880600661,0.190730924686115,0.700106,CompactsSB,satellite,ambiguous,0,0
SBC,0.8442335141414061,0.3698460629905559,0.2975165695143578,0.24354,CompactsSB,satellite,ambiguous,0,1
SBC,0.8225080542895791,0.1100760913581396,0.1154999960319859,0.214425,CompactsSB,satellite,ambiguous,0,1
SBC,0.7703912127465847,0.101341176555841,0.1079387187258693,0.125759,CompactsSB,satellite,ambiguous,0,1
SBC,0.7940043503769552,0.4099085716515938,0.4382503051421999,0.141876,CompactsSB,satellite,ambiguous,0,1
SBC,0.7684529696926684,0.0832153049292378,0.1690452399502027,0.575981,CompactsSB,satellite,ambiguous,0,0
SBC,0.7662940422330247,0.1276888571704328,0.1555980568731989,0.481833,CompactsSB,satellite,ambiguous,0,0
SBC,0.7336313758819404,0.0818213408822155,0.0941023692931602,0.297718,CompactsSB,satellite,ambiguous,1,1
SBC,0.9066978368940842,0.9510551044797682,0.3622423971026626,,CompactsSB,satellite,ambiguous,0,1
SBC,0.8647567621688076,0.7533850903610959,0.4431014358997345,,CompactsSB,satellite,ambiguous,0,1
SBC,0.8505593367201916,0.9991680939616038,0.4431014358997345,,CompactsSB,satellite,ambiguous,0,1
SBC,0.835297548638886,0.6680780364062463,0.5231463737692494,0.24354,CompactsSB,satellite,DMrich_truth,0,2
SBC,0.9024807708134728,0.6654878706901851,0.6904637599545889,,CompactsSB,satellite,DMrich_truth,0,2
SBC,0.8721719780675,0.2780142144699976,0.3164122675172763,0.621429,CompactsSB,satellite,ambiguous,0,0
SBC,0.8754795621083171,0.9913092179351504,0.3164122675172763,,CompactsSB,satellite,ambiguous,0,1
SBC,0.9013873244081004,0.9024385375479108,0.3164122675172763,,CompactsSB,satellite,ambiguous,0,1
SBC,0.9452473497333655,0.6103175233521357,0.3987973176329309,0.180385,CompactsSB,satellite,DMrich_truth,0,2
SBC,0.9372779829720008,0.9879582195518608,0.3987973176329309,,CompactsSB,satellite,ambiguous,0,1
SBC,0.92698094604314,0.993850656297477,0.768744707107544,,CompactsSB,satellite,DMrich_truth,0,2
SBC,0.9539786215612636,0.9281679578447196,0.3938041496145426,,CompactsSB,satellite,ambiguous,0,1
